,id,img_path,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,large_pred0,large_pred1,large_pred2,pred_max
0,TEST_000,../../data/test/000.png,6.220232e-05,4.8003512e-06,0.99755996,2.9764733e-06,6.082385e-07,0.000116681564,5.192731e-06,5.25352e-06,6.125276e-05,8.858891e-06,0.0008518671,1.0212789e-05,5.8121277e-06,0.00045624582,0.0007528298,5.5815897e-05,1.5303302e-05,2.2101061e-05,1.985328e-06,0.047035426,0.9528408,0.00012376801,0.99755996
1,TEST_001,../../data/test/001.png,1.37611305e-05,1.1848214e-06,0.00046861047,2.4510043e-06,2.3732657e-06,1.2967011e-05,4.588304e-06,9.088278e-06,1.1450859e-05,1.0127745e-05,5.5959645e-06,1.4133504e-05,5.372505e-06,4.66844e-06,0.9993574,6.838417e-05,3.596092e-06,1.7460961e-06,2.5685592e-06,4.7353092e-07,0.9999993,2.5736847e-07,0.9993574
2,TEST_002,../../data/test/002.png,0.0010133795,4.3205888e-05,0.8608942,6.601292e-05,3.0241652e-05,0.00087469816,0.000103059305,0.00018119488,0.0016433644,0.002316957,0.00057331484,0.0009931807,0.00046874932,0.001331951,0.12727965,0.0014378125,0.00019957572,0.00046525398,8.4201274e-05,6.3491775e-08,0.9999998,1.0888922e-07,0.8608942
3,TEST_003,../../data/test/003.png,1.829191e-05,1.2930851e-05,0.3390143,2.1631474e-06,1.6997418e-06,1.0845301e-05,6.341812e-06,3.7266188e-06,0.00013988039,2.415161e-05,0.6595742,0.00012113057,5.840888e-06,0.0006195507,0.00034283436,4.358916e-05,3.083378e-05,2.6769836e-05,9.2425665e-07,0.52835613,0.46371654,0.007927318,0.6595742
4,TEST_004,../../data/test/004.png,6.0261296e-05,2.528742e-06,0.122627,3.8288694e-05,1.2958501e-05,0.00012464894,5.03449e-06,1.1913496e-05,3.4259396e-05,3.4140972e-05,3.5285742e-05,4.788769e-05,1.216563e-05,5.74686e-05,0.8767411,6.578274e-05,6.683342e-05,9.641831e-06,1.2925518e-05,9.363939e-07,0.999999,8.6127194e-08,0.8767411
5,TEST_005,../../data/test/005.png,0.00012631605,9.391293e-06,0.9915369,1.746339e-05,2.5883976e-06,0.0008412483,4.816711e-06,1.4191395e-05,0.00048316646,2.8826884e-05,0.00019365617,9.444057e-05,0.00010598612,4.3290765e-05,0.0061039496,0.00019304031,0.00017069688,1.9704252e-05,1.03456505e-05,0.014190994,0.97290826,0.012900756,0.9915369
6,TEST_006,../../data/test/006.png,1.9542722e-05,1.3951143e-06,0.00046424824,8.60837e-06,2.5875463e-06,5.8329256e-06,3.1144416e-06,4.9291807e-06,2.1706845e-05,1.4891707e-05,1.697906e-05,9.8761775e-05,2.4442863e-06,4.670563e-06,0.9992881,2.4905936e-05,5.4051866e-06,3.616782e-06,8.36276e-06,4.427568e-06,0.99999523,2.9772085e-07,0.9992881
7,TEST_007,../../data/test/007.png,6.907712e-05,2.0569287e-05,0.35608134,3.1848253e-05,3.9005577e-06,0.00021702681,3.3759246e-05,1.9050247e-05,0.00021785828,7.526333e-05,0.0005796827,1.0517135e-05,1.40580605e-05,3.5896777e-05,0.64130956,2.825616e-05,0.0011937075,3.4746816e-05,2.3836148e-05,0.00014054675,0.9997356,0.00012384761,0.64130956
8,TEST_008,../../data/test/008.png,5.6221517e-05,0.00017103051,0.16699193,1.981523e-05,1.4221957e-05,0.00034512088,0.0026621728,1.4343601e-05,3.1036092e-05,0.14243658,6.121234e-05,0.00019709197,7.1424565e-06,0.0004919865,0.5930746,0.00027072025,0.00012189615,0.09209525,0.00093762414,0.0003318549,0.99965006,1.8041746e-05,0.5930746
9,TEST_009,../../data/test/009.png,2.0489972e-05,8.08524e-06,0.00045008794,6.316461e-06,1.0344852e-05,3.6463167e-05,1.5883068e-05,8.5919755e-06,0.9989898,1.91569e-05,3.8921484e-05,3.5831163e-05,1.2571186e-05,1.2149819e-05,0.0002323102,3.4566732e-05,4.328892e-05,1.9255913e-05,5.885757e-06,2.1753649e-05,0.0045518256,0.9954264,0.9989898
10,TEST_010,../../data/test/010.png,2.017261e-05,8.861957e-06,0.2864386,1.0837375e-06,1.0954509e-06,5.212438e-06,8.283742e-06,2.9213734e-06,3.5652793e-05,5.158277e-06,0.7131481,5.321974e-05,2.2194336e-05,1.9782405e-05,7.07247e-05,2.088749e-05,0.00013077569,6.477849e-06,7.712326e-07,0.95533496,0.044650953,1.4035545e-05,0.7131481
